2024-04-16 23:14:00.441295,DEF,sell,121.59,21
2024-04-18 07:19:21.511593,ABC,sell,119.64,83
2024-04-19 00:58:26.406373,ABC,buy,118.51,70
2024-04-20 05:51:02.308258,ABC,sell,121.36,144
2024-04-20 21:08:37.112613,ABC,buy,115.91,12
2024-04-22 08:08:11.309459,ABC,buy,114.18,109
2024-04-23 15:05:36.450656,DEF,buy,118.29,29
2024-04-24 09:57:57.479785,DEF,sell,121.54,19
2024-04-25 10:18:20.629609,DEF,buy,117.34,89
2024-04-26 13:02:48.849803,DEF,sell,121.01,42
2024-04-27 12:46:41.887778,ABC,sell,121.76,81
2024-04-28 22:59:50.536590,DEF,sell,119.83,32
2024-04-29 18:05:02.505263,DEF,buy,116.15,11
2024-04-30 08:03:52.097225,ABC,buy,117.07,42
2024-05-01 01:48:35.617345,DEF,sell,120.18,9
2024-05-01 23:05:47.976456,ABC,buy,117.21,83
2024-05-03 01:08:07.657628,ABC,buy,114.59,150
2024-05-04 00:51:06.162273,ABC,buy,115.98,66
2024-05-05 07:41:50.909656,ABC,buy,115.02,168
2024-05-06 10:45:30.241253,ABC,sell,123.04,136
2024-05-07 09:09:15.735862,ABC,sell,122.21,47
2024-05-08 19:55:52.445563,DEF,sell,120.32,50
2024-05-09 10:15:00.165872,DEF,buy,113.6,138
2024-05-10 20:08:31.297126,DEF,sell,119.08,108
2024-05-11 20:03:44.837308,ABC,sell,120.25,98
2024-05-12 22:21:49.168508,DEF,buy,113.15,40
2024-05-14 04:09:36.022463,DEF,sell,121.78,40
2024-05-15 10:00:07.998729,DEF,sell,119.35,121
2024-05-16 20:07:22.814874,ABC,buy,115.52,330
2024-05-17 19:49:33.061104,DEF,buy,115.06,28
2024-05-18 23:26:14.915309,ABC,buy,115.22,118
2024-05-19 22:28:29.649202,ABC,sell,121.13,62
2024-05-20 19:14:15.579184,ABC,sell,118.06,93
2024-05-21 16:39:51.435754,DEF,buy,118.13,41
2024-05-22 20:18:25.005264,ABC,buy,114.71,10
2024-05-24 00:03:59.297821,ABC,sell,118.52,114
2024-05-24 16:23:25.920847,ABC,sell,122.64,40
2024-05-25 20:09:27.496678,DEF,buy,116.14,171
2024-05-26 16:07:25.712290,DEF,buy,113.75,95
2024-05-27 12:19:54.316798,DEF,sell,120.87,184
2024-05-28 00:24:27.127674,DEF,buy,115.16,16
2024-05-28 14:27:17.053558,DEF,buy,117.3,34
2024-05-29 14:38:38.745614,DEF,sell,119.71,30
2024-05-30 11:09:56.547753,DEF,sell,119.67,3
2024-05-31 20:46:12.656846,ABC,sell,119.82,91
2024-06-02 01:55:49.613715,ABC,sell,122.21,128
2024-06-03 02:59:46.562195,ABC,sell,121.77,258
2024-06-04 13:11:51.540672,ABC,buy,113.0,45
2024-06-06 00:52:03.385765,DEF,buy,117.0,148
2024-06-06 15:11:44.819033,ABC,sell,121.49,30
2024-06-07 17:37:08.645322,ABC,sell,122.78,118
2024-06-08 16:50:49.979126,ABC,sell,121.24,5
2024-06-09 21:14:19.296238,ABC,sell,118.83,82
2024-06-10 11:30:15.392520,DEF,sell,121.67,53
2024-06-11 02:45:32.996578,ABC,buy,115.63,1
2024-06-11 15:17:53.224274,ABC,buy,115.43,150
2024-06-12 07:31:05.979835,ABC,buy,114.0,51
2024-06-13 09:21:43.061119,ABC,buy,114.6,10
2024-06-14 16:12:44.473838,DEF,buy,114.55,71
2024-06-15 21:40:48.491698,ABC,buy,115.15,49
2024-06-16 23:15:01.390828,ABC,sell,118.75,38
2024-06-17 11:39:40.464575,ABC,sell,120.84,78
2024-06-18 01:10:02.702517,DEF,sell,117.2,168
2024-06-19 12:42:48.375165,ABC,sell,120.48,14
2024-06-20 09:31:33.428701,ABC,buy,116.08,55
2024-06-21 18:27:43.050871,DEF,buy,114.89,78
2024-06-22 16:48:34.834084,ABC,sell,120.82,28
2024-06-23 05:41:23.061975,ABC,buy,115.47,39
2024-06-24 15:37:18.045898,ABC,sell,118.0,61
2024-06-25 13:30:51.568027,ABC,sell,118.64,106
2024-06-26 20:04:06.102932,ABC,buy,114.76,13
2024-06-27 20:05:29.608090,DEF,sell,120.37,115
2024-06-28 17:37:31.607178,ABC,sell,121.87,8
2024-06-29 15:06:48.948443,DEF,buy,117.49,129
2024-06-30 18:51:01.185735,ABC,buy,114.26,4
2024-07-01 08:52:54.103327,DEF,sell,118.39,53
2024-07-02 14:34:46.478540,ABC,sell,117.71,107
2024-07-03 08:20:45.453066,DEF,buy,115.16,142
2024-07-04 04:54:44.691500,DEF,buy,113.31,157
2024-07-05 14:22:28.244255,DEF,sell,115.46,145
2024-07-06 08:38:03.366509,DEF,sell,118.49,10
2024-07-07 04:32:12.530100,ABC,sell,121.7,243
2024-07-08 11:44:27.439176,DEF,sell,121.32,55
2024-07-09 22:47:20.908049,DEF,sell,121.09,136
2024-07-11 01:57:46.042143,DEF,sell,119.87,4
2024-07-11 17:38:56.179778,DEF,buy,113.01,95
2024-07-12 08:12:47.811503,ABC,sell,118.03,197
2024-07-13 16:55:05.717422,ABC,sell,118.97,36
2024-07-14 07:33:05.078283,DEF,sell,119.7,73
2024-07-15 00:36:10.725764,ABC,buy,112.09,146
2024-07-16 09:13:27.919052,ABC,sell,119.91,81
2024-07-17 04:28:16.525082,DEF,sell,121.8,26
2024-07-17 17:16:36.879050,DEF,buy,112.92,25
2024-07-18 11:07:25.021174,ABC,sell,118.35,74
2024-07-19 19:46:36.017027,DEF,buy,116.43,57
2024-07-20 20:58:33.239111,ABC,buy,113.32,29
2024-07-21 17:32:03.271509,ABC,sell,118.7,21
2024-07-22 05:35:00.940174,ABC,sell,116.68,139
2024-07-22 18:58:41.555423,DEF,buy,111.6,45
2024-07-24 04:13:03.226620,ABC,buy,113.67,86
2024-07-24 17:26:36.940313,ABC,sell,119.54,101
2024-07-25 11:54:40.192037,ABC,sell,116.28,69
2024-07-26 04:23:05.215907,ABC,sell,119.38,192
2024-07-27 05:34:53.359999,DEF,buy,115.71,29
2024-07-28 08:50:16.402320,ABC,sell,120.34,152
2024-07-29 14:41:11.755266,DEF,buy,110.75,87
2024-07-30 20:30:33.023843,DEF,buy,114.84,10
2024-07-31 16:12:33.248170,ABC,buy,110.16,132
2024-08-01 11:44:05.203700,DEF,sell,119.38,72
2024-08-02 01:49:28.907388,DEF,sell,118.27,29
2024-08-02 21:57:27.042235,ABC,buy,112.81,92
2024-08-03 23:04:35.709313,DEF,sell,119.15,9
2024-08-04 21:23:12.632077,ABC,sell,120.93,9
2024-08-06 05:25:14.392434,DEF,sell,116.73,27
2024-08-06 23:14:08.725663,ABC,sell,118.48,78
2024-08-07 13:36:03.542959,ABC,sell,120.31,9
2024-08-08 11:16:53.278124,DEF,sell,117.49,40
2024-08-09 02:20:50.150820,DEF,sell,118.54,71
2024-08-09 17:21:54.301523,DEF,sell,120.42,121
2024-08-11 01:51:16.582523,ABC,sell,117.94,37
2024-08-12 01:22:41.891745,ABC,buy,113.42,189
2024-08-12 21:01:39.485993,DEF,sell,120.9,89
2024-08-13 21:03:55.433918,DEF,buy,114.3,171
2024-08-15 00:05:07.175204,ABC,sell,117.79,12
2024-08-15 15:27:19.406086,DEF,buy,116.62,84
2024-08-16 05:18:55.264007,ABC,buy,113.72,32
2024-08-16 21:33:50.779561,DEF,sell,118.78,89
2024-08-17 17:09:27.166765,ABC,buy,113.81,88
2024-08-18 06:59:10.143871,DEF,buy,116.82,226
2024-08-19 08:07:17.064156,ABC,buy,114.64,12
2024-08-20 08:03:30.357430,DEF,sell,118.6,44
2024-08-21 09:31:59.627719,ABC,sell,120.52,61
2024-08-21 23:26:19.801477,DEF,buy,114.82,33
2024-08-22 12:53:25.769416,DEF,buy,115.57,93
2024-08-23 18:55:10.581766,DEF,sell,120.7,46
2024-08-24 07:44:01.199102,DEF,buy,113.53,23
2024-08-25 09:03:33.897518,DEF,buy,113.31,56
2024-08-25 22:17:43.119578,ABC,sell,119.19,48
2024-08-26 20:54:28.374809,DEF,buy,113.13,138
2024-08-28 03:09:20.249379,DEF,sell,120.37,53
2024-08-28 19:47:20.277414,ABC,sell,118.0,26
2024-08-29 11:50:17.603684,ABC,buy,114.48,14
2024-08-30 14:26:20.970539,DEF,buy,114.06,68
2024-09-01 00:22:06.426965,DEF,buy,113.59,133
2024-09-01 13:36:55.105365,ABC,buy,113.52,8
2024-09-02 04:14:07.095223,DEF,buy,112.1,89
2024-09-03 14:29:53.533961,DEF,sell,120.39,69
2024-09-04 21:57:48.883346,ABC,buy,112.53,48
2024-09-06 08:54:08.129857,DEF,buy,113.32,68
2024-09-07 10:56:54.873791,ABC,buy,115.6,207
2024-09-08 15:54:01.291548,ABC,buy,110.62,3
2024-09-09 17:57:44.622279,DEF,sell,118.66,117
2024-09-10 11:46:20.163828,ABC,sell,119.66,16
2024-09-11 20:39:47.941014,DEF,sell,118.79,42
2024-09-13 00:18:39.467514,DEF,buy,112.51,153
2024-09-13 16:24:37.408316,DEF,buy,110.19,53
2024-09-15 01:16:36.089912,ABC,sell,117.56,52
2024-09-16 11:54:29.348774,ABC,sell,118.89,23
2024-09-17 00:09:07.966782,ABC,buy,114.04,24
2024-09-18 10:17:16.524319,ABC,sell,119.47,177
2024-09-18 23:05:54.261513,ABC,sell,118.84,144
2024-09-20 02:18:34.135530,DEF,sell,120.39,95
2024-09-20 18:00:31.429967,DEF,sell,120.46,98
2024-09-22 01:50:51.047107,DEF,buy,115.17,8
2024-09-23 06:20:33.684099,DEF,buy,112.79,141
2024-09-24 03:16:37.869963,DEF,buy,115.45,180
2024-09-25 11:19:08.722505,DEF,sell,120.92,23
2024-09-26 13:18:20.715026,DEF,sell,120.83,62
2024-09-27 14:23:26.188799,DEF,sell,119.91,72
2024-09-28 16:23:38.628912,ABC,buy,114.3,130
2024-09-29 18:36:35.848105,ABC,sell,119.61,47
2024-09-30 14:30:47.375830,DEF,sell,121.16,4
2024-10-01 14:32:44.153427,ABC,sell,118.9,108
2024-10-02 18:33:04.648569,ABC,buy,115.1,101
2024-10-03 07:40:14.779848,DEF,buy,112.51,123
2024-10-03 20:25:01.035964,DEF,sell,117.2,2
2024-10-04 18:56:54.843433,ABC,sell,118.71,65
2024-10-05 07:12:22.445609,ABC,buy,114.34,2
2024-10-06 02:16:44.774009,ABC,sell,120.25,63
2024-10-07 09:24:56.176294,DEF,sell,120.73,89
2024-10-08 08:00:20.676177,ABC,buy,110.84,50
2024-10-09 01:00:21.840187,ABC,buy,113.29,80
2024-10-10 07:04:02.552628,ABC,buy,112.2,15
2024-10-11 13:29:14.169667,DEF,sell,120.05,16
2024-10-12 17:23:53.122709,ABC,buy,112.23,35
2024-10-13 22:38:30.305850,ABC,sell,120.4,12
2024-10-14 16:46:21.104747,ABC,sell,122.49,34
2024-10-16 02:40:17.247411,ABC,buy,113.24,55
2024-10-17 13:52:23.030831,DEF,sell,120.5,68
2024-10-18 02:05:23.544757,ABC,buy,113.98,22
2024-10-18 17:24:13.901502,DEF,buy,114.18,131
2024-10-19 18:38:43.077155,ABC,sell,119.6,125
2024-10-20 14:14:54.249381,DEF,sell,118.54,119
2024-10-21 13:23:28.926003,DEF,sell,119.39,115
2024-10-22 15:43:04.769449,DEF,sell,119.09,98
2024-10-23 07:35:15.578127,ABC,buy,117.1,83
2024-10-24 16:07:41.524944,ABC,buy,112.92,83
2024-10-25 20:33:29.669332,DEF,buy,115.86,97
2024-10-26 10:06:26.544632,ABC,buy,114.45,21
2024-10-27 19:23:13.077523,DEF,sell,119.88,19
2024-10-28 15:18:33.067873,ABC,buy,115.19,188
2024-10-29 14:24:41.308060,DEF,buy,115.65,24
2024-10-30 07:34:35.191116,ABC,sell,123.06,102
2024-10-30 21:31:15.065628,ABC,sell,117.71,78
2024-11-01 00:11:13.826963,DEF,sell,120.65,140
2024-11-01 15:00:29.730443,ABC,sell,119.71,98
2024-11-02 20:40:13.309714,ABC,sell,121.19,83
2024-11-03 23:33:11.000892,DEF,sell,121.56,89
2024-11-05 04:11:22.471748,DEF,sell,120.81,25
2024-11-06 10:42:35.301749,DEF,sell,117.66,149
2024-11-07 14:55:32.278370,ABC,buy,113.55,34
2024-11-08 14:22:07.084054,DEF,sell,121.76,15
2024-11-10 00:29:42.554471,ABC,sell,123.47,261
2024-11-11 10:35:03.516383,ABC,sell,119.71,130
2024-11-12 05:02:16.200748,ABC,buy,113.24,127
2024-11-12 19:35:19.407004,DEF,buy,117.41,16
2024-11-13 23:07:00.323975,DEF,sell,119.67,35
2024-11-15 08:48:11.669156,DEF,sell,119.59,45
2024-11-16 08:09:03.504675,ABC,sell,122.04,57
2024-11-17 11:36:45.962786,DEF,sell,121.14,34
2024-11-18 19:48:32.217922,ABC,sell,119.05,65
2024-11-20 03:37:09.960837,DEF,buy,113.69,130
2024-11-20 23:31:38.702095,DEF,buy,111.8,5
2024-11-21 20:42:24.532779,ABC,buy,110.9,2
2024-11-22 12:47:46.141295,ABC,buy,113.35,78
2024-11-23 05:51:32.566259,DEF,sell,120.61,251
2024-11-24 08:26:35.325659,DEF,buy,115.48,167
2024-11-25 08:01:50.916552,ABC,buy,111.65,56
2024-11-26 13:33:48.204858,DEF,buy,112.0,9
2024-11-27 17:33:06.477054,DEF,buy,111.34,114
2024-11-28 17:43:35.215380,ABC,buy,111.14,80
2024-11-30 02:26:40.395494,ABC,buy,111.03,14
2024-12-01 05:14:16.179568,ABC,sell,117.45,32
2024-12-02 08:48:09.085907,DEF,sell,117.94,185
2024-12-03 20:34:57.227686,ABC,sell,118.35,169
2024-12-04 15:56:36.608619,ABC,sell,119.13,201
2024-12-06 01:05:31.124222,ABC,buy,113.01,59
2024-12-07 03:18:29.606636,ABC,buy,113.73,42
2024-12-08 08:15:24.111210,DEF,buy,110.73,98
2024-12-09 05:25:38.178717,DEF,sell,117.3,57
2024-12-09 23:17:28.398806,ABC,sell,120.5,121
2024-12-11 09:38:37.292933,DEF,buy,114.09,32
2024-12-12 06:35:25.749447,ABC,sell,117.75,110
2024-12-12 19:59:39.704750,ABC,sell,120.39,128
2024-12-13 17:51:29.782273,DEF,buy,112.34,62
2024-12-14 06:36:42.254455,DEF,buy,114.23,18
2024-12-15 14:20:06.035440,DEF,sell,119.97,3
2024-12-16 08:51:12.510598,DEF,sell,118.61,100
2024-12-17 02:10:35.462335,DEF,sell,119.17,15
2024-12-18 05:38:19.517135,ABC,buy,114.01,102
2024-12-19 11:45:40.647770,ABC,sell,118.36,39
2024-12-20 03:35:58.501718,DEF,buy,115.21,195
2024-12-21 11:56:26.505564,DEF,sell,122.19,27
2024-12-22 08:36:21.370204,ABC,buy,113.85,36
2024-12-23 02:57:16.994675,ABC,buy,114.94,36
2024-12-24 11:33:24.471953,DEF,buy,111.92,59
2024-12-25 10:22:47.002901,DEF,sell,116.96,146
2024-12-26 12:10:28.708201,DEF,buy,112.28,95
2024-12-27 06:51:59.623233,DEF,buy,112.03,183
2024-12-27 23:59:12.344542,DEF,sell,121.44,21
2024-12-29 01:26:31.385115,ABC,sell,121.23,48
2024-12-29 22:56:30.500556,DEF,buy,110.84,0
2024-12-30 20:15:08.327273,DEF,buy,113.4,146
2025-01-01 06:44:33.365610,DEF,sell,121.88,112
2025-01-02 00:13:37.063133,DEF,sell,118.63,108
2025-01-03 03:47:14.567716,DEF,buy,113.29,87
2025-01-04 11:49:21.352287,DEF,sell,118.13,51
2025-01-05 19:51:48.024806,DEF,sell,120.56,84
2025-01-06 20:02:49.217683,ABC,buy,117.49,78
2025-01-08 00:21:05.480301,DEF,buy,115.68,75
2025-01-08 22:54:13.117181,DEF,sell,119.71,13
2025-01-10 07:04:44.901185,ABC,buy,115.23,171
2025-01-11 01:49:10.579076,DEF,buy,114.12,144
2025-01-12 07:57:16.660864,DEF,buy,115.27,90
2025-01-13 05:02:17.496318,ABC,buy,114.1,38
2025-01-14 13:03:43.645232,ABC,buy,114.33,38
2025-01-15 04:52:23.287379,DEF,buy,115.29,142
2025-01-16 06:36:27.461721,DEF,buy,113.9,34
2025-01-17 00:09:40.152803,DEF,sell,121.97,123
2025-01-17 23:31:09.289167,ABC,sell,118.79,6
2025-01-19 00:19:37.310851,DEF,sell,120.96,17
2025-01-19 23:40:53.979521,ABC,sell,121.91,214
2025-01-20 21:05:28.341141,ABC,sell,122.05,43
2025-01-21 09:17:57.625935,ABC,buy,116.24,44
2025-01-22 11:48:00.635669,ABC,sell,119.45,85
2025-01-23 19:24:33.148221,ABC,sell,117.0,105
2025-01-24 13:19:24.254042,DEF,sell,119.68,2
2025-01-25 18:07:38.317837,DEF,sell,120.53,57
2025-01-26 16:00:26.173165,DEF,buy,115.36,88
2025-01-27 12:08:11.279578,DEF,sell,121.81,79
2025-01-28 00:43:51.312454,ABC,sell,121.68,158
2025-01-29 11:25:21.168120,DEF,buy,113.5,107
2025-01-30 22:59:50.732469,DEF,sell,120.39,79
2025-01-31 17:07:46.040096,DEF,buy,116.56,99
2025-02-02 02:02:40.063085,DEF,sell,120.74,62
2025-02-03 10:13:32.375733,ABC,sell,120.5,101
2025-02-04 18:55:45.680607,ABC,sell,120.04,15
2025-02-05 16:20:29.572140,ABC,buy,115.32,88
2025-02-06 20:03:08.543504,ABC,sell,122.18,48
2025-02-07 10:45:03.298586,ABC,buy,115.19,213
2025-02-08 19:51:58.695297,ABC,buy,114.03,195
2025-02-10 06:01:03.601544,ABC,buy,117.44,75
2025-02-10 18:34:37.455385,DEF,buy,114.95,51
2025-02-11 13:08:16.935045,ABC,sell,120.78,42
2025-02-12 06:11:07.042342,DEF,sell,121.51,62
2025-02-13 14:43:29.477277,ABC,buy,115.62,22
2025-02-14 12:48:22.455421,DEF,buy,116.36,79
2025-02-16 00:44:32.769943,ABC,sell,119.54,3
2025-02-16 13:41:30.392316,ABC,buy,117.55,15
2025-02-17 07:35:33.502990,DEF,sell,118.12,64
2025-02-18 08:16:42.149000,DEF,sell,118.9,118
2025-02-19 17:34:05.968019,DEF,sell,118.65,118
2025-02-20 14:41:52.934098,DEF,buy,113.89,102
2025-02-21 20:11:08.735842,DEF,sell,122.15,63
2025-02-22 08:19:21.555763,ABC,sell,121.84,60
2025-02-23 13:21:25.560778,DEF,buy,113.82,20
2025-02-24 23:03:56.668961,ABC,buy,114.72,122
2025-02-26 05:50:08.163115,ABC,sell,118.95,88
2025-02-27 15:04:07.019667,DEF,buy,115.67,203
2025-02-28 21:35:46.631615,ABC,sell,118.92,13
2025-03-01 17:56:48.085045,ABC,sell,118.7,112
2025-03-03 04:41:36.613760,DEF,sell,118.91,60
2025-03-03 20:14:58.357181,DEF,sell,121.03,58
2025-03-04 11:52:42.349471,ABC,sell,121.3,151
2025-03-05 11:21:53.531883,DEF,sell,120.72,87
2025-03-06 03:00:17.632432,DEF,buy,115.43,86
2025-03-06 15:13:07.972777,ABC,buy,115.68,90
2025-03-07 09:58:33.145265,ABC,buy,116.41,51
2025-03-08 09:03:22.507201,DEF,buy,115.17,91
2025-03-09 08:59:54.239165,ABC,buy,115.6,36
2025-03-10 12:43:05.914962,DEF,buy,116.67,16
2025-03-11 14:46:16.698552,ABC,buy,117.69,178
2025-03-12 04:03:46.752459,ABC,sell,121.67,118
2025-03-12 22:59:09.208510,ABC,sell,118.1,115
2025-03-14 06:11:37.792638,DEF,buy,113.9,106
2025-03-15 13:07:55.829363,DEF,sell,122.28,82
2025-03-16 04:41:43.333006,DEF,buy,115.68,111
2025-03-17 13:05:03.650270,DEF,buy,114.92,86
2025-03-18 17:44:51.852398,DEF,buy,116.11,27
2025-03-19 12:21:52.955945,ABC,buy,116.68,3
2025-03-20 02:04:15.640347,ABC,buy,114.66,123
2025-03-21 07:43:29.492597,DEF,buy,113.91,126
2025-03-22 14:24:52.200887,ABC,buy,117.11,60
2025-03-23 18:33:52.916436,ABC,buy,113.65,10
2025-03-24 16:47:10.055179,ABC,buy,114.17,32
2025-03-25 06:28:37.923757,ABC,sell,121.08,102
2025-03-26 15:13:39.492886,DEF,sell,121.36,204
2025-03-27 23:00:10.062108,DEF,sell,123.48,80
2025-03-29 00:09:05.059376,ABC,buy,114.29,45
2025-03-29 16:24:29.638554,DEF,sell,121.48,10
2025-03-31 04:23:45.214291,DEF,sell,124.14,21
2025-04-01 09:02:52.791506,ABC,sell,118.29,81
2025-04-02 00:55:44.280390,DEF,buy,115.07,103
2025-04-03 06:07:10.372000,DEF,sell,120.65,56
2025-04-04 15:56:37.426590,ABC,sell,120.94,107
2025-04-05 11:33:32.914992,DEF,sell,123.88,140
2025-04-06 05:35:02.776312,ABC,buy,114.95,40
2025-04-07 02:39:25.666431,ABC,sell,121.11,103
2025-04-08 01:05:42.454617,DEF,sell,123.86,7
2025-04-08 16:19:00.241197,ABC,buy,117.27,52
2025-04-10 00:36:31.598117,ABC,sell,123.15,201
2025-04-10 22:35:36.588516,DEF,sell,123.6,36
2025-04-11 12:14:41.551916,ABC,sell,123.63,145
2025-04-12 04:01:15.711133,ABC,sell,120.63,87
2025-04-12 20:04:44.383813,ABC,buy,117.24,46
2025-04-14 00:26:26.746320,ABC,sell,122.25,80
2025-04-14 17:18:38.010329,DEF,sell,123.76,125
2025-04-15 08:46:37.329808,ABC,sell,122.87,96
2025-04-16 17:22:03.474707,DEF,buy,116.81,36
2025-04-17 06:15:57.702066,ABC,sell,122.76,41
2025-04-18 16:01:50.099149,DEF,sell,123.21,14
2025-04-19 08:20:02.899636,DEF,sell,122.59,75
2025-04-20 11:46:21.208095,ABC,sell,121.31,27
2025-04-21 04:47:28.253565,ABC,sell,122.11,114
2025-04-22 05:38:23.890414,ABC,buy,114.96,47
2025-04-22 17:46:25.078537,DEF,buy,114.73,83
2025-04-24 05:02:27.508847,DEF,buy,114.51,21
2025-04-25 07:58:37.623647,ABC,buy,116.0,181
2025-04-26 15:59:00.963099,DEF,buy,116.09,44
2025-04-27 21:26:59.690938,DEF,sell,120.54,99
2025-04-29 02:37:03.979882,ABC,buy,114.74,81
2025-04-29 23:21:17.300573,ABC,sell,121.07,203
2025-04-30 21:42:20.487555,DEF,buy,112.79,111
2025-05-01 11:02:42.992331,DEF,sell,121.31,108
2025-05-02 21:45:05.210923,DEF,sell,122.62,58
2025-05-04 01:36:00.037129,DEF,sell,120.77,41
2025-05-04 23:38:45.361571,DEF,buy,115.46,96
2025-05-05 17:27:07.136303,DEF,sell,123.83,68
2025-05-06 07:13:59.947765,ABC,buy,115.24,133
2025-05-07 13:42:07.314384,ABC,buy,116.46,31
2025-05-09 01:24:03.991933,ABC,buy,114.61,148
2025-05-09 23:41:39.519761,DEF,buy,115.66,88
2025-05-10 21:43:04.418207,ABC,sell,122.05,16
2025-05-12 08:50:23.306270,DEF,sell,121.23,4
